Google,Chrome,Windows,null,,, UM Application launched in QA environemnrt with URL: https://enic-qa3.um.guidewire.net/um/#!/login,03-04_06-59-41,2,REPORT,
Google,Chrome,Windows,null,UmLoginPage,txtUmUserName,setValue,03-04_06-59-58,296,SUCCESS,
Google,Chrome,Windows,null,UmLoginPage,txtUmPassword,setValue,03-04_06-59-59,165,SUCCESS,
Google,Chrome,Windows,null,UmLoginPage,btnUmLogin,click,03-04_06-59-59,105,SUCCESS,
Google,Chrome,Windows,null,,,Logged in to the application successfully!,03-04_07-00-02,0,REPORT,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,btnNewSubmission,click,03-04_07-00-06,154,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,txtInsuredName,setValue,03-04_07-00-26,611,SUCCESS,
Google,Chrome,Windows,null,,,MarkAsLostConPrimary_20210304070025 : written to Excel Successfully,03-04_07-00-56,27633,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,txtStreet1,setValue,03-04_07-01-02,560,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,txtZipCode,setValue,03-04_07-01-04,250,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,txtEffDate,setValue,03-04_07-01-11,696,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,chkSlimProducts,click,03-04_07-01-15,200,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,txtEverestLimit,setValue,03-04_07-01-19,379,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,chkCON,click,03-04_07-01-20,305,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,chkDirect,click,03-04_07-01-22,209,SUCCESS,
Google,Chrome,Windows,null,UmSubmissionDetailsPage,chkDirect,click,03-04_07-01-44,136,SUCCESS,
Google,Chrome,Windows,null,UmMarketSegmentPage,btnMarketSegment,click,03-04_07-01-52,142,SUCCESS,
Google,Chrome,Windows,null,UmMarketSegmentPage,txtMarketSegment,setValue,03-04_07-01-56,325,SUCCESS,
Google,Chrome,Windows,null,UmMarketSegmentPage,btnNaicsCode,click,03-04_07-02-08,271,SUCCESS,
Google,Chrome,Windows,null,UmMarketSegmentPage,txtNaicsCode,setValue,03-04_07-02-14,529,SUCCESS,
